# threads time_mean time_std speedup efficiency amdahl_speedup
1 37.35112588 0.01640169 1.00000000 1.00000000 1.00000000
2 18.68679319 0.00648220 1.99879806 0.99939903 1.93068103
3 12.45963081 0.00495691 2.99777148 0.99925716 2.79900933
4 9.37583481 0.02078812 3.98376535 0.99594134 3.61104794
5 7.52043436 0.00823724 4.96661816 0.99332363 4.37209853
6 6.27124563 0.00423140 5.95593413 0.99265569 5.08681724
7 7.60791388 0.00504145 4.90950955 0.70135851 5.75931003
8 6.66700369 0.00742872 5.60238566 0.70029821 6.39321161
9 5.94500992 0.00474144 6.28276931 0.69808548 6.99175120
10 6.01455401 0.00260361 6.21012395 0.62101239 7.55780747
11 5.72977201 0.00446230 6.51878047 0.59261641 8.09395493
12 5.39746156 0.00080765 6.92012818 0.57667735 8.60250300
