# threads time_mean time_std speedup efficiency amdahl_speedup
1 37.33615352 0.02965109 1.00000000 1.00000000 1.00000000
2 18.69038895 0.00971312 1.99761244 0.99880622 1.93013138
3 12.46113306 0.00894828 2.99620856 0.99873619 2.79746942
4 9.37321752 0.02496457 3.98328039 0.99582010 3.60816525
5 7.52075242 0.01037200 4.96441731 0.99288346 4.36759204
6 6.26599336 0.00907883 5.95853704 0.99308951 5.08046415
7 7.60547598 0.00557066 4.90911464 0.70130209 5.75093514
8 6.66856884 0.00480531 5.59882553 0.69985319 6.38267874
9 6.00123037 0.12155221 6.22141648 0.69126850 6.97895619
10 6.02013551 0.00675297 6.20187926 0.62018793 7.54267254
11 5.73350926 0.01626864 6.51191999 0.59199273 8.07642404
12 5.39514351 0.00154921 6.92032629 0.57669386 8.58253802
