N	BlockDim	CPU_Time(ms)	GPU_Basic_Kernel(ms)	GPU_Basic_E2E(ms)	GPU_Shared_Kernel(ms)	GPU_Shared_E2E(ms)
256	64	32.5525	0.00645611	0.259133	0.00627729	0.24281
256	128	32.5525	0.00622921	0.255422	0.0071343	0.241488
256	256	32.5525	0.0060732	0.258244	0.0061211	0.253946
256	512	32.5525	0.00610499	0.258565	0.0061332	0.249788
256	1024	32.5525	0.0058621	0.267259	0.0077092	0.24857
512	64	6.81256	0.0064251	0.360942	0.006035	0.340104
512	128	6.81256	0.0062282	0.358796	0.00616311	0.339064
512	256	6.81256	0.0060421	0.37584	0.0061582	0.360859
512	512	6.81256	0.00599411	0.436569	0.00607111	0.429545
512	1024	6.81256	0.00589119	0.43584	0.0061201	0.430025
1024	64	21.7422	0.0060862	0.574561	0.0061322	0.537646
1024	128	21.7422	0.0061621	0.573755	0.0062271	0.527849
1024	256	21.7422	0.0060471	0.604968	0.00620009	0.572152
1024	512	21.7422	0.0059991	0.744464	0.0062622	0.715177
1024	1024	21.7422	0.00584031	1.17354	0.00597521	1.19661
2000	64	68.2967	0.0065641	0.821395	0.0065051	0.754202
2000	128	68.2967	0.0064301	0.815985	0.0061442	0.741415
2000	256	68.2967	0.00611919	0.858871	0.0061551	0.807566
2000	512	68.2967	0.00610111	1.06365	0.006227	1.02509
2000	1024	68.2967	0.0058931	1.45663	0.0061122	1.50509
